content,label
"Dear support! It is a pity that Microsoft is closing Wunderlist, because that app is very simple to use and very fast. Unfortunately your to do app is slower, there is not done job with hashtags. Tasks need to be selected before moving. In Wunderlist everything is much simpler and faster. Guys please take good features from there. It is big pain to lose Wunderlist. At least upgrade your app normally. Thank you.",1
Great app! Been wanting a routine type ap for awhile definitely nice to have for my schedual!,2
"When trying to add from the widget, it does not add to the selected list, instead it adds to tasks. Very annoying. This makes the widget borderline useless.",1
Please add two factor authentication. I couldn't post my request through app because I don't have a Facebook account to log in.,2
"I like this app and use it on my Android phone and iOS iPad. It's easy to use, don't need to buy anything, and is clear. I don't love how some tasks are harder to remember and the reminder isn't how I expected, but it's a good app.",2
"Not as good as wunderlist. Supposed to verify before deleting but it doesn't. Lost entire list by accidentally touching and yes, I have it turned on in settings. At least with wunderlist you could see deleted items and undo. Going to find something better than this then uninstalling.",0
"If you want something that syncs to your calendar, you are in luck! It really is beautiful and such a wonderful idea. However my 3 star review comes from the fact you can't use it without syncing to your calendar, and there by having it affect your calendar. I was hoping to use this as an hourly time management tool, much like a block system, but I can't have it be that AND have my calendar be a place for just appointments. It makes the actual calendar look too full and messy. Basically in short, can you please add an offline tool as well?",1
"I wish I could delete things that automatically show up in my calendar, things like holidays in other countries etc., I don't want ""everything"" showing up that really doesn't pertain to me. If there is a way, I haven't found it!",1
How to view the App on laptop? just like Wunderlist,1
"Its good for making lists, but if you want reminders or other features you need to upgrade to premium, its just not for me",0
Very useful,2
Overall impressive app but it does not updated in real time. Always showing delayed time until manual update.,2
"The app is good but the differences between the premium and free version aren't mentioned at the beginning. It is also not possible to start using the app without the ""free trial period"" as far as I have seen. After the forced free trial period I now realize that the sync function which enables you to use pc and and. app simultaneously is indeed a premium function. This seems awful lot like the way Evernote took, I want to buy my apps because I appreciate the work, not because I'm forced into.",0
