content,label
Very easy to use,2
I actually loooooove the app and use it to organise my life but it has now stopped updating as a widget. If I make changes to my lists on the app it will not change on the widget?,1
"Kartais kalendorius pastringa,neparodomi suplanuoti darbai,užduotys",1
its ok works for me,1
No Outlook Calendar support. Most business people use Outlook...,0
"first time opening good experience. Everything from google calendar was synced, then stacked up my events for the day. Opened the app a few hours later and absolutely everything was blank. And you have to pay $7 to be able to drag and drop your events.",0
Have to create an account just to check out functionality. Don't want to do that. Uninstalling.,0
"everytime I snooze an event it disappears.....this calendar is useless. Maybe I did not explain properly....it does not dissapear as in not in my calendar as an event....when I have set a ""Reminder"" alarm at I get a notification pop up, I snooze it for 30min I do not get another reminder in 30 min.",0
Please get rid of all the white space. I have to scroll to read my lists. Give us an option to zoom out or reskin this app to look like wunderlist. Thanks.,0
Love the concept but always keeps crashing... Please do something about it!,0
Best app for habits track and tasks I ever used. Highly recommend! Easy to use.,2
GREAT APP. If you need to keep a list of tasks or develop good habits or stop bad habits THIS IS FOR YOU. PREMIUM/VIP is ONLY $4.99.,2
HabitBull is what I was looking for in a habit tracking app. It has a lot of customization for what constitutes a goal streak and a simple overview and data entry screen. I was happy that premium is just a one-time fee. And it's cool to see the posts from other people working on their goals too.,2
App is good but have some error it's no refresh automatically on widget home screen we have to open app to refresh apps hour line please fix tht error,1
